timestamp_utc,architecture,context_length,batch_size,params,mean_forward_ms,std_forward_ms,tokens_per_sec,device,run_note
2026-03-15T00:04:42.608,swamma,1024,1,62422040,181.931167,2.536849,5628.50,gpu,
2026-03-15T00:04:45.940,swamma,2048,1,64519192,367.229741,3.045093,5576.89,gpu,
2026-03-15T00:04:51.737,swamma,4096,1,68713496,737.231735,3.627683,5555.92,gpu,
2026-03-15T00:05:04.137,swamma,8192,1,77102104,1587.950732,7.954311,5158.85,gpu,
2026-03-15T00:05:27.798,swamma,16384,1,93879320,3165.592452,22.132511,5175.65,gpu,
2026-03-15T00:05:32.469,transformer,1024,1,54779648,155.938259,21.330759,6566.70,gpu,
2026-03-15T00:05:35.238,transformer,2048,1,55303936,394.152025,145.118042,5195.96,gpu,
2026-03-15T00:05:42.876,transformer,4096,1,56352512,1018.695171,300.852862,4020.83,gpu,
2026-03-15T00:06:00.705,transformer,8192,1,58449664,2485.797264,18.297318,3295.52,gpu,
2026-03-15T00:07:02.322,transformer,16384,1,62643968,8702.209685,15.322338,1882.74,gpu,
