timestamp_utc,architecture,context_length,init_mode,text_loss,text_ppl,text_acc,text_acc_early,text_acc_middle,text_acc_late,needle_acc,device,run_note,checkpoint_error
2026-03-15T00:08:23.603,swamma,1024,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
2026-03-15T00:08:30.355,swamma,2048,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
2026-03-15T00:08:44.311,swamma,4096,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
2026-03-15T00:09:11.437,swamma,8192,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
2026-03-15T00:10:03.190,swamma,16384,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
2026-03-15T00:10:09.558,transformer,1024,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
2026-03-15T00:10:15.830,transformer,2048,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
2026-03-15T00:10:29.575,transformer,4096,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
2026-03-15T00:11:10.913,transformer,8192,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
2026-03-15T00:13:36.988,transformer,16384,random_init,NaN,NaN,NaN,NaN,NaN,NaN,0.000000,gpu,,
