timestamp_utc,architecture,context_length,batch_size,params,mean_forward_ms,std_forward_ms,tokens_per_sec,device,run_note
2026-03-15T00:27:09.260,swamma,1024,1,62422040,183.427278,2.479346,5582.59,gpu,
2026-03-15T00:27:12.978,swamma,2048,1,64519192,369.894820,3.752197,5536.71,gpu,
2026-03-15T00:27:18.859,swamma,4096,1,68713496,740.326939,5.136567,5532.69,gpu,
2026-03-15T00:27:30.941,swamma,8192,1,77102104,1592.747320,6.787619,5143.31,gpu,
2026-03-15T00:27:55.017,swamma,16384,1,93879320,3166.230646,13.843635,5174.61,gpu,
2026-03-15T00:27:59.259,transformer,1024,1,54779648,138.386765,4.995697,7399.55,gpu,
2026-03-15T00:28:02.255,transformer,2048,1,55303936,381.900784,118.370529,5362.65,gpu,
2026-03-15T00:28:09.697,transformer,4096,1,56352512,1019.492843,331.136689,4017.68,gpu,
2026-03-15T00:28:27.703,transformer,8192,1,58449664,2539.089158,34.339562,3226.35,gpu,
2026-03-15T00:29:29.527,transformer,16384,1,62643968,8560.405685,4.780006,1913.93,gpu,
