timestamp_utc,architecture,context_length,batch_size,params,mean_forward_ms,std_forward_ms,tokens_per_sec,device,run_note
2026-03-15T00:01:04.306,swamma,1024,1,62422040,180.338731,3.361753,5678.20,gpu,
2026-03-15T00:01:07.535,swamma,2048,1,64519192,363.708306,2.612111,5630.89,gpu,
2026-03-15T00:01:13.362,swamma,4096,1,68713496,734.211708,3.147693,5578.77,gpu,
2026-03-15T00:01:25.320,swamma,8192,1,77102104,1570.214930,2.061522,5217.12,gpu,
2026-03-15T00:01:49.352,swamma,16384,1,93879320,3185.708538,8.398710,5142.97,gpu,
2026-03-15T00:01:54.134,transformer,1024,1,54779648,215.398377,2.559143,4753.98,gpu,
2026-03-15T00:01:57.111,transformer,2048,1,55303936,319.876340,1.123607,6402.47,gpu,
2026-03-15T00:02:04.719,transformer,4096,1,56352512,991.296722,172.322862,4131.96,gpu,
2026-03-15T00:02:22.462,transformer,8192,1,58449664,2492.997617,1.141925,3286.00,gpu,
2026-03-15T00:03:23.524,transformer,16384,1,62643968,8589.617195,7.973141,1907.42,gpu,
